question,label
"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies? (A) size (B) shape (C) color (D) brightness",GALACTIC
Energy from the Sun reaches Earth by (A) radiation. (B) conduction. (C) convection. (D) thermal expansion.,RADIATION
A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation? (A) amount of agar (B) amount of light (C) amount of garlic (D) amount of growth,experiment design
"Two of Earth's plates pushed together, and the ground moved. What happened? (A) an earthquake (B) a landslide (C) a volcano (D) an avalanche",EARTHQUAKES
"Which two behaviors best demonstrate stewardship? (A) reducing consumption, recycling wastes (B) increasing consumption, discarding wastes (C) reducing consumption, discarding wastes (D) increasing consumption, recycling wastes",CONSERVE
"A mineral sample is obtained from a box, and acid is dropped on the sample to determine if it bubbles. Which best describes what should be done with the mineral after testing it? (A) Return the mineral to its box. (B) Rinse the mineral with water, dry it, and return it to the box. (C) Wipe the mineral with a paper towel and return it to the box. (D) Put the mineral in the sink and leave it for the teacher to clean up.",PROC
"Neon (Ne), argon (Ar), and krypton (Kr) are in the same column on the Periodic Table of the Elements. What characteristic do these elements have in common? (A) atomic mass (B) negative electrical charge (C) number of neutrons (D) full valence electron shells",periodic table
"In order for nitrogen to be used for growth in organisms, it must be ""fixed."" When nitrogen is ""fixed,"" it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact? (A) biological (B) combustion (C) industrial (D) lightning",NITROGEN cycleLE
What type of precipitation occurs when raindrops freeze as they fall? (A) hail (B) frost (C) sleet (D) snow,PREC
The human population is increasing every day. How does this increase in population affect the natural resources that maintain humans? (A) It increases the supply of resources. (B) It decreases the amount of resources. (C) It results in less demand for resources. (D) It improves the quality of the resources.,RES
"If a fox and an eagle eat some of the same organisms in an ecosystem, the relationship between the fox and the eagle could be classified as (A) competition. (B) mutualism. (C) predation. (D) parasitism.",RELSPECIES
"In areas where limestone is present underneath the soil, continued rains can alter the limestone formation. The limestone can change to a highly porous formation that can lead to the formation of caves and sinkholes. Which process is directly responsible for changing the limestone? (A) compaction (B) _erosion (C) faulting (D) weathering",WEATHERING
Which pair of organisms benefits each other the most? (A) birds building a nest in a bush (B) worms eating the roots of a plant (C) squirrels burying seeds from a tree (D) deer scraping their antlers on a tree,RELSPECIES
"Which three things do animals need from their environment in order to survive? (A) soil, water, and food (B) soil, light, and water (C) air, food, and water (D) air, water, and light",animalESS
What force causes objects to be pulled toward Earth? (A) friction (B) gravity (C) light (D) electricity,gravity
Which trait is common in gases that contribute to Earth's greenhouse effect? (A) the ability to trap heat (B) a tendency to lose electrons (C) a tendency to exist as diatomic molecules (D) the ability to bond with multiple other elements,GLOBALWARMING
What tool would be used to examine a fingerprint? (A) a graduated cylinder (B) a hand lens (C) a pair of goggles (D) a thermometer,MAGNIFY
Which best represents the use of mechanical energy? (A) a light bulb giving off heat (B) a candle providing light (C) a nail being hammered (D) a can rusting,GENERAL
Which statement is describing climate? (A) It snowed 12 centimeters last night. (B) Last winter was colder than normal. (C) There is a thunderstorm watch for the local area. (D) The temperature will be between 32°C and 37°C all week.,DEF
"A meeting of scientists, called a symposium, occurs every year to share recent research about the atmosphere of Earth. This symposium mainly serves which purpose in science? (A) to test research methods used by other scientists (B) to develop questions about space research (C) to discuss the meaning of new discoveries (D) to explain gas properties to the general public",REPORT
Which factor will cause a decrease in the force of attraction between two magnets? (A) increasing the size of the two magnets (B) increasing the distance between the two magnets (C) changing the color of the two magnets (D) changing the texture of the two magnets,magnetism
"A student performs an investigation using anti-bacterial hand soap. The student washes only his left hand with anti-bacterial soap, but cultures swabs from both hands. The cultures from both hands were incubated at room temperature for 48 hours before being examined. Which best explains the purpose of using soap on only the left hand? (A) to act as a controlled variable for the investigation (B) to act as the dependent variable for the investigation (C) to provide another testable variable for the investigation (D) to serve as the independent variable for the investigation",experiment design
A scientist uses a special chemical marker to label some amino acids. He follows the marker until it becomes part of a large molecule in a cell. Which molecule does he find the chemical marker on? (A) a lipid in a membrane (B) an enzyme in a lysosome (C) a polysaccharide in a cell wall (D) a DNA molecule in a mitochondrion,LYSO
Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake? (A) The wavelength of a wave is measured from crest to crest. (B) Waves travel uniformly outward from the wave source. (C) The frequency of waves varies in different mediums. (D) Waves move at the same speed in different materials.,EARTHQUAKES
In which way are rainforests and coral reefs different from ecosystems with few species? (A) There are more prey than predators. (B) The food web is more stable and lasting. (C) Organisms often must compete for food. (D) Plant populations are the primary producers.,ecological features
What causes the tectonic plates of Earth to continually move? (A) convection currents in the mantle (B) volcanic and seismic activity in the crust (C) strong winds and storms (D) rotation of the solid core,generic plate
