question,label
Which of these describes a property of all matter? (A) All matter gives off light. (B) All matter is attracted by magnets. (C) All matter is made of atoms. (D) All matter dissolves in water.,FUND
"To determine the boiling point of a liquid, a student must use all of these tools except (A) a stopwatch. (B) a heat source. (C) safety goggles. (D) a thermometer.",THERM
"An ocean, a forest, and a grassy meadow are each examples of a complete ecosystem. Complete ecosystems contain only (A) animals. (B) rocks and water. (C) living and nonliving things. (D) populations of plants and animals.",ecological features
An ice cube melts and then evaporates. The ice cube and the water vapor have the same (A) mass. (B) density. (C) volume. (D) temperature.,MASS
A microscope magnifies an object with 50x magnification. How long is the object if the image appears to be 0.5 cm long? (A) 100 cm (B) 25 cm (C) 2.5 cm (D) 0.01 cm,MEASTOOLS
Comparing the skeletons of which of the following fish would best show the evolution of a fish species? (A) a male fish and a female fish that could produce offspring (B) the same fish just before it received a cut and after it healed (C) a fish that lived recently and a fish that lived a long time ago (D) the same fish just after it hatched and when it was full-grown,SPECIES
Scientists often change conclusions when new information becomes available. Which statement was changed because new information became available? (A) The Moon is in outer space. (B) Plants make their own food. (C) The Sun revolves around Earth. (D) Paper products come from wood.,HIST
The identifying characteristic of an element is its number of (A) protons. (B) neutrons. (C) electrons. (D) orbitals.,periodic table
"Pollutants, such as motor oil and gasoline, are sometimes leaked onto roads by vehicles. How do these pollutants most likely affect the environment? (A) Storms wash the pollutants into lakes and rivers. (B) Animals become sick from licking the pollutants on the road. (C) Animals get stuck in the pollutants when they cross the road. (D) Winds blow the pollutants to the side of the road and harm the soil.",WATER
At what temperature does pure water boil? (A) 0°C (B) 32°C (C) 100°C (D) 212°C,BOILING
"If a pond is polluted by soap that has phosphate, this pollutant will cause the algae to quickly reproduce. Which will most likely increase in the pond if this happens to the algae? (A) sulfur (B) oxygen (C) nitrogen (D) carbon dioxide",PHOTOSYNTH
Which characteristic will a baby chimpanzee inherit from its parents? (A) fur color (B) hunting skills (C) feeding behavior (D) sleeping routine,inheritance
A complete fossil has been found of a type of bird that cannot be identified. What can most likely be determined about the bird from the fossil? (A) The bird lived for a very short time. (B) The bird lived in a dry environment. (C) The bird existed at one time but is now extinct. (D) The bird was not well preserved during the process of fossilization.,SPECIES
Sleet and hail are forms of (A) clouds (B) energy (C) evaporation (D) precipitation,PREC
Fossils of sea animals were found in a cave in Arkansas. What does this mean about that area of Arkansas in the past? (A) It was once underwater. (B) It was once much warmer. (C) It has become a rockier place. (D) It has changed little from then.,LOC
Which of the following would be most effective in reducing air traffic congestion at a busy airport? (A) providing performance feedback to pilots (B) providing flight information to passengers (C) increasing the number of aircraft at the airport (D) increasing the number of runways at the airport,OTHER
Which of the following is a reason Life_in the outermost planets is less likely than Life_on planets nearer the Sun? (A) They have too little mass. (B) They have too much mass. (C) Their surfaces are extremely hot. (D) Their surfaces are extremely cold.,PLANET
"When European settlers first came to North America, the average thickness of the top layer of soil was approximately 23 cm. Today, the average thickness of the top layer of soil is less than 15 cm. Which of the following factors has most likely had the greatest effect on _erosion of the top layer of soil? (A) farming (B) restoring wetlands (C) species reintroduction (D) excessive groundwater use",SOIL
The alkaline earth metal elements are in the same family in the periodic table because they all have (A) one valence electron. (B) two valence electrons. (C) seven valence electrons. (D) eight valence electrons.,periodic table
"Scientists determined that specific agents produce specific diseases, and many are transmitted by sneezing. What must the droplets contain for a disease to be transmitted by sneezing? (A) the disease-causing particles (B) cells exposed to the disease (C) toxins released by diseased cells (D) disease-specific antibodies",INFECT
"Plants can reproduce sexually and asexually. If one offspring is produced sexually while the other is produced asexually, what will only the sexually produced offspring have? (A) both inherited and acquired traits (B) a new combination of traits (C) beneficial genetic traits (D) a complete set of traits",SEX
A student investigated the percentage of energy obtained from several food sources for a population of eagles. Which format is the best way to display this data? (A) a table (B) a pie chart (C) a bar graph (D) a line graph,GRAPH
One role of a producer in a food chain is to provide (A) water for plants (B) sunlight for plants (C) nutrients for animals (D) shelter for animals,plant producers
The conservation of matter can be demonstrated by using chemical equations. Which chemical equation demonstrates the conservation of matter? (A) 2Sn + 4HNO_{3} -> SnO_{2} + 4NO_{2} + H_{2}O (B) I_{2} + 5Cl_{2} + 6H_{2}O -> 2HIO_{3} + 10HCl (C) Cl + 4Na -> 4NaCl (D) 4P + 5HNO_{3} -> 5NO + 3H_{3}PO_{4},conservation of mass
Researchers at a science laboratory have found ways to make carbon nanotubes from recycled plastic grocery bags. These nanotubes are then used as components of batteries. This approach best illustrates the ability of technology to (A) increase resource availability. (B) improve existing products. (C) deplete available resources. (D) cause environmental degradation.,RECY
