,feature,label
1214,Ohio State Buckeyes Big Logo Pullover Hoodie -Red Strike fear into your rivals while wearing this Ohio State Buckeyes Big Logo pullover hoodie. This Ohio State Buckeyes sweatshirt features vibrantly colored twill graphics and a front pouch pocket. Tackle Mother Nature wearing this one-of-a-kind piece of Ohio State apparel.,clothing clothing upper body wear/tops
504,"Brianna Ribbed Red Skirt A solid short ribbed skirt that features an elasticized waistband and bodycon fit. Light to medium weight. Knit. Model is wearing a size small. Small measures 16.5"" from waistline to hem, 26"" waist (relaxed). 94% Polyester / 6% Spandex. Hand Wash Cold. Made in the U.S.A.",clothing clothing lower body wear/bottoms
4285,6ES7953-8LL20-0AA0 Siemens MCC 2MB used 6ES7953-8LL20-0AA0†used Siemens Simatic†micro memory card†from†2MB,electrical supplies electrical connection/distribution electrical distribution
6491,"Christopher Street Social Notes ~ 4 x 5 Hello, Darling!Bell'INVITO Stationers' whimsical City Streets collection is inspired by the musings seen and heard about the streets of Manhattan. Clever expressions wink at the personalities of four famous byways. Aqua letterpress sentiments are stamped into extra thick 100% cotton paper and accented with hand beveled peacock edges, then paired with an aqua lizard embossed envelope liner.†/ †/ Boxed gift sets include 10 letterpress note cards and 10 hand lined envelopes offered in a collectible charcoal lizard embossed box.",stationery/office machinery/occasion supplies stationery/office machinery stationery paper/card/film
1996,"Consonance D-Linear 7 HD Interface                       EnjoyTheMusic review by Tom Lyle: ""†feeding high-resolution files such as the aforementioned Coltrane album took the sound quality to a level that reviled the best digital I've heard for quite a while coming out of my speakers"" http://www.enjoythemusic.com/magazine/equipment/0311/opera_audio_d_linear7_d_linear8.htm † Description:† When looking for a digital front-end for your system it is advisable to focus on sound quailty first, software can always be be improved with relative ease. The Opera Consonance D-Linear 7 has been designed from the ground up by the same people that bring you award winning vinyl analog systems, tube amps, SS amps and CD players, they know what sounds great to the most discriminating audiophile. The D-Linear 7 is the heart of your digital music library for the finest digital playback available at any price. The Opera Consonance D-Linear 7 Music Interface is not a conventional music server. It doesn't store music on an internal hard-drive which is the whole point of a digital interface, why put a noisy, vibrating hard drive in your digital interface, you can add external hard drives easily, USB, NAS and networked hard drives. The D-Linear 7 will play virtually all high-end audio music formats available now and can be programmed with simple upgrade routines to handle any future formats inclusing 32 bit audio. The D-Linear 7 will never be outdated thru software upgrades, the almost zero jitter sound quality of the D-Linear 7 has already been taken care of in the hardware. To date we have seen a software upgrade about every month, with new features that make the D-Linear 7 a pleasure to use. Features:†   Support multiple music file formats -†WAV/APE/FLAC/MP3†   LCD Touch screen to allow you operate the unit at your finger tip (display internet radio station name, artist name and sampling rate). Full function remote control is also included   Digital stream audio processing rate as high as 24 bit/192kHz†   Digital stream hard disk recording at 24bit/96kHz   Directly access ten thousands plus of internet radio stations through LAN or WiFi (with the custom Wireless network adapter provided with the unit) connection and a built-in channel list sorted by its location or style   Directly access your music files stored on Network Attached Storage (NAS) device or Direct Attached Storage (DAS) device such as USB flash drive or SD card etc..   The Linux Operating System can be upgraded in the future directly through the USB port via internet download - no need for costly hardware upgrades   As more music file formats becomes available in the future, D-Linear 7 decoding software can be upgraded through internet download and can support more formats than it can today   The linear 7 adopts the specialized 32-bit high-performance embedded multi-media processor CPU, multimedia DSP chip solution and the reference clock system of the industrial-class digital phase-locked loop†(DPLL)†system, effectively reducing clock jitter in transmission of digital audio signals in order to achieve an ultra-low jitter index   Industry leading192k/24b wireless streaming, with current N routers and hardware 96k/24 is stable   UPNP, play your networked playlists. Specifications:†                                                                              Analog Signal output level                                                  2.5V RMS ( RCA)                                                           Analog outputs                                      Gold plated RCA / phono unbalanced                                                           Distortion                                      Less than 0.002%                                                           Signal-to-noise ratio                                      More than 120dB                                                           Digital output signal level                                      0.5Vpp (RCA), 3Vpp(AES)                                                           Digital output impedance                                      75ohm (RCA ), 110ohm (AES)                                                           Digital outputs                                      Gold plated RCA and gold plated XLR balanced                                                           Digital inputs                                      3 USB HOST, 1 LAN, 1 SD CARD SLOT                                                           Dimensions / Weight                                      100mm x 225mm x 320mm (HxWxD) / 1.5 kg (net)                                                          †       †       †       †       †       †       †               Review by Enjoy the Music - World Premier: ""The combination of the two Opera units will cost one just a bit over two grand, and I most audiophiles would still consider this an affordable option for a DAC. Yet the combination offers a plethora of features not available in an ""ordinary"" DAC. And if just the sound quality of the decoding prowess of the combo is the only feature that one considers, it is still just about unbeatable at this price."" Read full review here.†",audio visual/photography audio visual equipment home audio equipment
6530,Royal Greens Ultra -        Green Superfood Powder,healthcare health enhancement vitamins/minerals/nutritional supplements
3072,USA Field Hockey Team Triple Stripe Tri-Blend T-Shirt - Ash Cheer on your team to go for the gold in this Team Triple Stripe tee. It features blocked team lettering over three stripes in USA colors and a team logo printed on the front.,clothing clothing upper body wear/tops
1958,"South Dakota Coyotes Ash Logo Arch Long Sleeve T-shirt Take your Coyotes pride to all new heights with the Logo Arch tee! With arched lettering over a school logo in a monochrome palette, this tee will become your go-to game day staple!",clothing clothing upper body wear/tops
1384,Women's East Carolina Pirates Gold Fade To Victory Long Sleeve T-Shirt Celebrate your fandom with this East Carolina Pirates Fade To Victory long sleeve T-shirt. It features printed East Carolina Pirates graphics along with a rib-knit collar. This stylish tee will let you represent your East Carolina Pirates everywhere you go!,clothing clothing upper body wear/tops
894,"Tuf-Glide&trade	 1/2 oz. Precision Applicator <div id=""prodnav""> <i>click on image to view full size</i><br> <a href=""javascript:void(0)"" onclick=""window.open('/prod/91060_01.html','test','width=680,height=680,resizable=1,scrollbars=1')"" onMouseOver=""swap('name_of_img1','normal_image1')"" onMouseOut=""swap('name_of_img1','mouseover_image1')""><img name=""name_of_img1"" src=""/images/button1.jpg"" alt=""How it works""></a><br /> <a href=""javascript:void(0)"" onclick=""window.open('/prod/91060_02.html','test','width=680,height=680,resizable=1,scrollbars=1')"" onMouseOver=""swap('name_of_img2','normal_image2')"" onMouseOut=""swap('name_of_img2','mouseover_image2')""><img name=""name_of_img2"" src=""/images/button2.jpg"" alt=""Direction for use""></a><br /> <a href=""javascript:void(0)"" onclick=""window.open('/prod/91060_03.html','test','width=680,height=680,resizable=1,scrollbars=1')"" onMouseOver=""swap('name_of_img3','normal_image3')"" onMouseOut=""swap('name_of_img3','mouseover_image3')""><img name=""name_of_img3"" src=""/images/button3.jpg"" alt=""Applications""></a><br /> <a href=""javascript:void(0)"" onclick=""window.open('/prod/91060_04.html','test','width=680,height=680,resizable=1,scrollbars=1')"" onMouseOver=""swap('name_of_img4','normal_image4')"" onMouseOut=""swap('name_of_img4','mouseover_image4')""><img name=""name_of_img4"" src=""/images/button4.jpg"" alt=""Testimonials""></a><br /> <a href=""javascript:void(0)"" onclick=""window.open('/prod/91060_05.html','test','width=680,height=680,resizable=1,scrollbars=1')"" onMouseOver=""swap('name_of_img5','normal_image5')"" onMouseOut=""swap('name_of_img5','mouseover_image5')""><img name=""name_of_img5"" src=""/images/button5.jpg"" alt=""Related video""></a><br> </div> <p><strong>Description:</strong></p> TUF-GLIDE&trade	: <p>Oil-free technology to lubricate and protect hard to reach areas of all your firearms and gear. Use with TUF-CLOTH, for 100% oil-free protection.</p> <img src=""/images/blade_award_2000.jpg"" title=""2000 Blade Award Product"" align=""left"" style=""display: block	 margin-right: 20px	""> <ul> <li>Slick action in all conditions and temperatures ÔøΩ won't thicken from cold or thin out from heat</li> <li>Displaces water, resists grit and dirt</li> <li>Keeps guns and gear clean and running smoother and longer</li> </ul> <div id=""pdimg-big"" style=""float:left	position:absolute	margin-top:-300px	""></div> <a href=""/images/side_images/91060a.jpg"" rel=""zoom-position:custom	zoom-width:460px	 zoom-height:290px"" id=""pdimg"" class=""MagicZoom""><img src=""/images/side_images/91060a.jpg"" width=""148"" height=""104""></a> <a href=""/images/side_images/91060b.jpg"" rel=""zoom-position:custom	zoom-width:460px	 zoom-height:290px"" id=""pdimg"" class=""MagicZoom""><img src=""/images/side_images/91060b.jpg"" width=""148"" height=""104""></a> <a href=""/images/side_images/91060c.jpg"" rel=""zoom-position:custom	zoom-width:460px	 zoom-height:290px"" id=""pdimg"" class=""MagicZoom""><img src=""/images/side_images/91060c.jpg"" width=""148"" height=""104""></a>",cleaning/hygiene products cleaning products cleaners
